"","hsa-mir-592","hsa-mir-940","hsa-mir-3651","hsa-mir-206","hsa-mir-4326","hsa-mir-3648","hsa-mir-1976","hsa-mir-3687","hsa-mir-375","hsa-mir-217","hsa-mir-496","hsa-mir-3662","hsa-mir-1254","hsa-mir-944","hsa-mir-137","hsa-mir-378c","hsa-mir-1262","hsa-mir-760","hsa-mir-421","hsa-mir-639","hsa-mir-3917","hsa-mir-3193","hsa-mir-1305","hsa-mir-3170","hsa-mir-3615","hsa-mir-1293","hsa-mir-3610","hsa-mir-133b"
"49",0.2896,3.36979040689,3.13440788663,7.47180182719,3.72546147685,1.78464719657,4.03031601858,1.2226858898,11.7623208081,5.31853509732,0.90629330801855,2.18808809799,1.2227196301,7.33355989588,0.2896,4.19695249031,0.2896,0.737194648095,1.78466818209,0.737171028359,2.38510784285,0.2896,1.01144058143522,1.0783,4.36201800897,1.9597845854,1.35394956025,2.50297589141
"50",1.66958533326,1.85501108088,1.06398922076,6.26501947347,0.5223,1.24664228314258,2.6899441191,0.90506411514,4.64344505425,4.38190024746,2.78431557543,0.2847,0.2847,5.44397713449,2.0948,1.93939335079,0.2847,0.77721748357111,1.45679319614,0.726369817479,1.33748189865,0.62900361601646,1.06389747801,1.0639,3.24894540269,0.522371035448,1.45690322451,2.58899169368
"59",1.04766791607,2.18814752883,0.80115134095526,11.5671166554,3.7871922561,0.77527528098,3.74952510028,1.94338366279,6.86111257498,3.5882525107,0.77527528098,1.4743,1.04773024163,7.647897443,0.7752,4.02642162353,1.47436069123,0.4391,2.18809161146,2.29664814932,1.64816999294,1.27676099212,1.27670304829,0.66171593974648,3.14170370813,2.74233376676,1.80331747151,7.13016451797
"60",2.00592827329,2.52105450788,0.82867391360103,10.9759875571,3.44773413874,3.47595334112,2.49374306367,2.22115667887,5.53802023142,2.76924848097,1.96670525057,1.60733137355,1.55536239666,7.77228904125,2.00588840279,2.72289771515,1.19707382383,0.719275089221,2.04408530876,0.621642492511,1.32666236763,1.05471584927,0.89668840968,0.281490970505,2.04413237849,2.28633649664,0.5169312417,5.9410128441
"62",1.20094263972,2.0110621587,1.2009,2.01103790568,3.71400060785,1.93135203927,3.66557291788,0.721948418478,8.27772772971,2.86353973353,0.51897694316,1.6621383989,0.2827,9.2003930213,0.899899868667,3.17151733249,1.75757971586,1.2008817215,3.48214178378,0.51897694316,1.55989759383,0.899871978273,1.0582,0.8182476337377,3.10041144177,6.31435878708,1.20089115116,3.03669875805246
"64",0.2279,1.76383951804,0.424662007686,3.44975975542,2.35263407325,0.2279,3.09261507964,0.59781465937,12.3154461675,4.19266582744,1.13617820414,1.43905443983,1.13614083422,7.23112880467,0.424662007686,3.40384052111,0.424662007686,0.597780963056,1.83474854256,0.59781465937,2.02877427681,0.597780963056,1.01925779834,0.2279,2.65662971307,2.69523664656,1.24429769549,0.59781465937
"65",0.704377674569,0.7043,0.7043,13.1375520623,1.42139200196,0.2748,3.74182619795,0.2748,7.26625336343,5.03035718523,1.81460717993,0.5055,0.53661259785216,5.18810113183,0.64812555119547,5.48701974629,0.2748,0.2748,1.53022543563,0.2748,1.03501278153,0.56310323999414,0.62085215267832,0.2748,2.43455456932,1.72587595545,1.30377903731,9.44350206145
"66",1.2017092704,1.0589977269,0.519486266168,3.20694120943,1.51297755811972,0.722612101667,2.7762581555,0.87334624241191,10.301387047,0.900504010508,0.283,0.9005,0.900570250425,9.61886763203,0.519486266168,3.53824147423,1.66313826672,0.283,1.663082222,0.283,1.05902716058,0.283,0.722612101667,0.55941012553276,3.10164918275,2.22760327391,0.722612101667,0.900504010508
"67",0.693355468116,0.454456077322,0.46066387098835,13.1372108574,1.89315771406,0.454456077322,2.50809034521,0.1679,3.85292392121,2.91446297346,2.0302231275,0.3182,0.59940495423993,7.29314678863,0.454382333895,3.13313001212,1.38073655283,0.53969629548641,1.07761420478,0.3182,1.44762314441,0.454456077322,1.38077716677,0.4543,2.7653613633,1.31086902586,0.898197470055,7.53309050922
"68",0.950382026527,1.44974397448,0.736372750494,12.4338392624,2.35867292224,0.485008480647,2.80606306292,0.485008480647,7.15164624683,3.44048922905,1.30165838016,0.616154309289,0.69978620253694,7.40051704467,0.340728674264,3.60744714573,1.04652657734,0.1804,2.39562517089,0.1804,0.950383467456,0.60850600163574,0.84729322791,0.48498253531,2.53476148438,2.24170208346,0.736379875061,8.09476818901
"70",0.486224896627,1.26463763107,1.26461978416,9.63392553493,2.2037967722,1.67996974574,3.53856967483,0.486224896627,7.54502594399,3.2952382191,0.679119280764,0.2635,1.0013789116,7.9846294012,0.94940206343852,3.1399310839,1.1390108927,0.679097500004,2.20382405132,0.2635,1.48720942336,0.849218799186,1.00136199418,0.8492,4.32454032798,4.02050123241,0.679119280764,5.21214532635
"77",1.83580353104,1.83585802138,1.40703560748,12.4495258793,2.16595688254,2.57420829053,3.15268652741,0.2431,6.46856300373,1.97706181662,0.93936303336,1.3036,0.451083012331,6.80096161462,0.451083012331,3.23939389718,1.19207492163,0.79422729439,1.67931409649,0.48127836965511,0.794213902507,0.632840770588,2.27943265909,0.939423035469,2.9275162713,4.03723524709,0.2431,7.89803308202
"78",0.6523,1.28046063515,0.5148,3.49704976899,0.1927,0.514704982256,2.55073396369,0.514734036162,10.3348900484,3.90749158057,2.05112607358,1.44099605003,1.09985270156,6.66901754742,0.362667717153,3.05116995374,1.44094594408,0.89338300934,1.51496675818,0.45476034977244,0.777814854828,0.652289287859,0.362667717153,0.62983033201434,3.87973616178,1.71662553203,0.362667717153,0.362667717153
"80",0.3737,2.44221642344,0.916105531958,9.575911767,3.3455272001,0.916105531958,2.96347924941,0.3737,10.209709167,2.7262366141,0.670244847742,1.98425234429,0.670244847742,8.00411454712,0.6702,1.87217283404,0.3737,0.52229379119231,1.87213547933,0.670244847742,0.916067711387,1.1260719294,0.3737,0.670244847742,3.06886555455,4.3375278222,0.916105531958,4.27276390012
"88",0.360533756494,1.88627585173,0.60989903278846,5.00375686562,2.99177954848,0.88880547977,3.01733206669,0.511823457351,10.8860323081,2.73925616013,1.64571156236,0.648721700275,1.27463599232,6.39769272451,1.43470972623,3.85638048298,1.27466172483,1.09458741127,0.773767550157,0.773761763812,1.43473317132,0.648715390019,0.511793061516,0.1915,2.85703453672,3.57643152872,2.13965322453,0.995353969796
"116",1.50993190364,2.60454836117,0.5479,7.05674902656,2.8085618278,3.53923786984,3.75209863953,1.25451442622,11.6348475029,3.41978689713,1.72680185751,2.082,0.83297865495207,8.97101000319,0.75038747859655,1.91528549522,0.944042976238,0.5479,1.2546,0.50896820726484,0.5479,0.5479,0.944042976238,0.63128627907534,3.6495967461,4.84396512167,0.5479,2.60453181865
"122",0.595923050866,0.595864753895,0.2271,13.7605766455,0.42326570859,1.10463040623589,2.34781646781,0.67371284763763,15.2691235528,4.47930415814,2.83507356063,0.2271,0.2271,5.16754146165,1.43542077647,6.55024143409,1.34145459846,0.2271,1.13301659769,0.2271,1.24097803328,0.2271,0.39852977370184,0.2271,1.75968461906,0.4232,0.2271,10.1948803869
"123",0.591296775662,2.95501734113,0.419772432445,12.8526349509,0.2251,1.67589856416,2.98612525102,1.59755461852,9.54399239655,3.85885906683,3.73625383226,1.12569838682,0.419772432445,7.7557547972,0.419772432445,3.13216711106,1.42683832192,1.00949101366,2.60067386848,0.2251,1.23320806702,0.419772432445,1.51477739096,0.591296775662,2.18462564465,1.33330984162,1.12565629446,7.82072771195
"132",0.931356228512,1.39652681316,0.2405,4.08436870267,1.06239504546,1.39652097563,3.35782837989,0.2405,9.48476184506,2.0926283283,0.2405,0.446578157401,1.9643812891,8.8003075814,1.18045401975804,5.34798520977,1.06242074481,0.931340619436,2.5602038966,0.2405,0.62686531683,0.787135918352,1.25764676874507,0.52311896803404,4.42618912413,4.08438033786,1.18261093854,1.39650451924
"135",1.3628,3.38276435532,1.90709530017,11.7072687111,3.76283607162,0.836583483861,3.20979883358,0.836583483861,7.52139141749,3.7628394416,1.12348350027,2.0509,2.18157724587,7.77795153102,1.30253709766504,2.86536231765,0.4781,1.12357900475,2.41206746594,0.4781,2.18157724587,0.8367,1.3628,0.86924487905253,3.6767834585,3.58532308456,0.836583483861,7.12635968181
"139",2.25828919175,1.76900939278,1.0229,5.18720771106,4.21296556696,1.53758046014473,3.98118636958,1.02303306991,7.23830825038,2.77577856937,0.4266,3.21048320541,1.90782257654,7.23172643587,1.87095976779366,3.26309649747,0.4266,0.87798263219637,1.61549223964,1.02303306991,1.90785142377,0.85808871729908,2.45217129079,0.7554,2.97832840003,4.34095361593,0.4266,1.0230153142
"152",2.33423205348,1.76085435441,2.10696496526,2.85765075279,3.90367466688,2.85762676725,3.69435036362,2.43580753363,10.3972257517,3.77404111972,1.07222282224,0.6335,0.795030838751,7.38167065085,1.2471024710858,2.48398908044,0.940273032754,0.4516,2.53062678723,0.57046696346962,0.2434,0.940246872886,0.940246872886,0.63351264871,1.97836166776,2.1069771979,0.63351264871,0.2434
"161",1.4176773152157,2.36827335817,1.25562663045,5.45359997752,2.57445183035,4.22061202791,2.95242204823,3.12618690117,5.86532484143,3.64367072204,2.19168422558,1.37075337758,0.993611194363,8.59028460597,2.42262695101,2.31182813339,0.842298125384,0.673265043704,2.36828177006,0.481765910099,1.13054990706,1.47727437327,1.91664766608,1.25563594042,3.31052250142,3.71073472564,1.25555012919,1.57646194038
"162",0.621755995003,0.958117543036,2.12663182849,13.6685924727,3.59016592908,0.344127228715,3.40081564866,0.1823,8.05547059065,4.04333009638,0.742810882395,1.31117373834,0.1823,7.74635666133,0.3441,3.32533350599,0.621728606859,0.1823,1.71789103085,0.489619218236,0.958167012874,0.344127228715,0.854479111233,0.1823,2.81976852406,3.9583820826,0.621773531017,8.14129797593
"169",1.06870226986,1.95642102906,0.497326204846,9.9697862593,1.2460844268,0.866495046806,2.31572346146,1.16010493056,5.57425897263,3.28987014245,3.3099463553,0.70161886135904,0.631156458273,7.7765610413,0.86644459646,2.00650297828,1.79472509644,1.40400483611,1.79471862511,0.497326204846,2.14729395145,0.631156458273,1.4039908582,0.7536,1.54634701522,0.631156458273,1.24612474357,5.0666652037
"177",1.21873781019,1.97096253249,0.6144,3.6029,5.27423423406,0.614461871744,3.80824192155,0.614461871744,8.85554563975,3.07616135295,1.97096311136,1.51523482293,0.845173069985,6.94088838133,4.47502428406,2.77412627477,1.3745271589,0.845173069985,2.06550839889,0.845173069985,1.2187200597,0.8452,1.76104575976,1.2187,3.07614145877,1.86980681584,0.614461871744,0.8452
"178",2.86212368121,1.29106879529,1.29104472959,4.2363,3.85860542993,0.974329974177,4.23633765885,0.963900531132549,8.23842983232,3.90582891829,0.5679,3.27537490661,1.77050755591,9.28928428319,2.28063933091,2.65670658841,2.41718998656,0.78850791468952,1.55065935307,0.57540365087041,2.65671739203,0.5679,2.86210415736,0.9743,3.34553172741,5.05825641491,0.79411647741395,0.5679
"188",8.54399431871,2.27607722505,2.0467277565,1.5113,4.18785994057,1.64851675935,2.51037405187,1.35941361948,12.3410643704,5.41647685345,2.31783539532,2.18870464268,1.8327385562,4.0947146332,0.890686134959,1.3595,1.77391085276,0.51302450092,1.71268132141,0.67908728852368,0.890685546398,0.51302450092,0.91270261732224,0.650177026057,3.27554569905,0.192,0.650199304679,0.3614
"201",1.62687773474,3.15971463158,0.503640833683,11.477047294,1.49058957446,1.75158277954,3.65038262484,0.503640833683,7.17549286405,3.83060558654,2.20795481909,1.4906,1.07990989836,7.62640408801,1.07991839032,2.29239379536,0.5036,0.1881,1.75145006799,0.762280683597,0.354480014725,0.3544,1.56038261754,0.7623,3.65034994052,2.48410935061,0.503640833683,6.81946303356
"207",2.10470391056,2.88098806371,2.25488246948,3.9869130229,5.29281186508,1.52911615123,4.2238233707,0.557309533811,8.42667792138,4.25977202217,0.3054,2.9264486329,2.45421256587,9.01119341224,1.1237,2.73537069941,1.52920840265,1.27181980497,2.83406253721,0.61305612917075,1.52916227768,0.8323588170432,1.5292961213,0.7718,3.4467241159,3.98687419925,0.557309533811,0.3054
"210",1.14001643255,2.07390403081,1.3814,4.05745973008,0.4867,1.00229556474,4.25229790828,1.14000759519,10.6054862526,2.76943758425,1.48842116434,0.2638,0.85000725096,6.22568313322,0.4867,3.174,0.486739025678,0.679759783301,1.76878653768,0.486739025678,1.1399827813,0.2638,0.81443178753217,0.840096648151069,3.20571699332,0.679759783301,0.2638,0.849976912432
"214",2.89046388712,2.26737915104,1.35635518668,2.988264624,2.61365317815473,0.429544518035,2.85633045449,0.429544518035,3.32420764642,3.5545566538,4.71770846508,1.3563728888,0.429544518035,5.73767732631,2.21446621813,2.31839351654,1.45092480517,1.25528927499,2.31841061671,0.2307,0.429544518035,0.760071914604,2.89041880552,0.760036511939,3.51129490041,0.4295,0.429544518035,0.2307
"217",0.2832,1.45154279623,0.2832,2.3562,2.08841149514,1.33238489322,4.14549384636,1.05967037882,8.21331706866,0.723,1.45148726554,0.5198,1.20244595423,7.91320176247,1.36757709318623,2.94910093724,1.0596526505,1.0596526505,1.45146790556,0.2832,1.05967037882,0.901109680599,1.56162877189,0.5198,2.47356901199,3.71636943751,0.2832,0.723
"218",4.92248223855,3.50218510427,3.27274470239,3.1152,4.02945993408,2.50231469339,3.41475018258,1.87431202806,6.62903014433,3.80701384821,0.736905594852,1.4148,1.41487775183,7.58464457196,1.44888377697924,3.4147284582,0.736905594852,1.584803836,2.93832754737,1.41481175139,2.80715092135,1.22219956388,1.33010764088023,2.4148,2.93829293706,0.415,1.584803836,1.73673309763
"220",2.07999641592,2.40708258557,1.65630740796,2.3061,2.96621206031,1.81176791013,4.62481054487,2.40712816606,5.69851436935,2.96622414232,0.65790311255862,0.7802,0.9578352823208,6.18453928617,1.40465148392433,4.12915684156,0.78018346189,0.4422,1.48197070396,0.78018346189,2.08001324781,0.78018346189,0.4422,0.7802,3.20937995846,0.78018346189,1.05382303277,2.19749565425
"230",1.50115114117,0.631500950736,0.2425,11.7010103233,0.792618677439,0.2425,3.36970400918,0.450043958139,7.95829362163,3.5383217869,1.30128660942,0.87386352437968,1.40461628297,6.12962728819,0.89111052386459,3.34392026664,0.450043958139,0.59650516779911,0.937578544334,0.2425,1.18988125148,0.64569306992907,0.4501,0.2425,2.88901350819,1.83298369574,0.2425,6.40059532552
"233",2.19982425999,2.82428491328,1.25244519334,2.51103550805,2.64459982182,0.871404835225,3.96841822484,0.3522,8.57948655208,2.4392452066,0.635068453108,1.2524,1.55358971347,5.19640425984,0.8714,2.93270557697,1.07452110406,2.11028768911,0.871404835225,1.55362592734,2.19988300739,0.75372427113555,1.80253669405,1.0250275254783,2.36383483104,1.82403036120788,1.22585795210823,1.0744664257
